mission,label,reason
restore preserve the head tide church,1,"The mission mentions 'church', indicating a religious context."
to benefit and support bigelow laboratory for ocean sciences,0,"The mission focuses on supporting a laboratory for ocean sciences, which is a secular activity."
find permanent families for special-needs and difficult-to-place orphans from any place on earth,0,"The mission focuses on finding families for orphans, which is a secular activity related to child welfare and does not mention any religious concepts."
to provide a means for a medical education and a medical facility (a clinic)in rural maine,0,"The mission focuses on providing medical education and healthcare services, which are secular activities."
helping survivors and families of brain injuries,0,"The mission focuses on providing support for survivors and families of brain injuries, which is a secular activity and does not mention any religious or faith-based concepts."
cultural enrichment and education,0,"The mission focuses on cultural enrichment and education, which are secular activities."
school alumni association,0,"The mission focuses on a school alumni association, which is a secular activity related to education and community engagement."
assist native daufuskie islanders,0,The mission focuses on assisting a specific community without any religious or faith-based language.
promote the sport of tennis to youth and adults in the area,0,The mission focuses on promoting a sport and does not mention any religious or faith-based concepts.
goodwill industries of northern new england enables persons with diverse challenges to achieve personal stability and community engagement,0,The mission focuses on personal stability and community engagement without any religious or faith-based language.
chicago ort technical institute's mission is to meet the educational and academic/vocational needs of diverse students in a supportive caring environment that provides skills and knowledge necessary for employment and career advancement,0,The mission focuses on education and vocational training without any religious or faith-based elements.
provide area youth with quality sailing and boating instruction,0,"The mission focuses on providing sailing and boating instruction, which is a secular activity."
produced live stage performances with children between the ages of 8 and 16 this program provides opportunities for self expression not found in other settings or public schools,0,"The mission focuses on providing opportunities for self-expression through live stage performances, which is a secular activity."
to develop interest among its members in social and beneficial work and to enlist their efforts in constructive services,0,The mission focuses on social and beneficial work without any religious or faith-based language.
saint joseph's rehabilitation & residence provides a range of high quality residences and health care services for seniors and individuals with serious health needs our committment is to provide a home-like environment where both the physical and the spiritual needs are met with respect care and compassion,1,The mission mentions 'spiritual needs' and emphasizes care and compassion in a way typical of faith-based charities.
to rescue injured sick and abandoned marine mammals and to educate the public about what to do if they find one of these marine mammals,0,"The mission focuses on rescuing marine mammals and public education, which are secular activities."
to fundraise and promote charitable activities in monroe county new york,0,The mission focuses on fundraising and promoting charitable activities without any religious or faith-based language.
provide low-income housing,0,"The mission focuses on providing low-income housing, which is a secular activity and does not indicate a religious motivation."
the bakery photographic collective is an organization of photography professionals with a mandate to offer affordable photo-mechanical and digital photography services on an educational platform,0,"The mission focuses on providing photography services and education, which are secular activities."
counseling services inc (csi) is a comprehensive organization committed to offering easy access to a full continuum of high-quality integrated and affordable community mental health and substance abuse resources and support for the people we serve csi is a creative organization that promotes innovation evaluation and accountability in resource development and delivery our mission is to improve quality of life enhance recovery and reduce stigma we believe these efforts combined with increasing pride and joy are key to promoting personal growth improved health and lasting satisfaction csi is a collaborative organization that works in partnership with the individuals and the communities we serve to make those communities healthier places to live we are partners and leaders in creating an exceptional healthcare system for our constituents more than words our mission statement is a commitment an obligation a call to service,0,"The mission focuses on mental health and substance abuse resources, emphasizing community health and personal growth without any religious or faith-based language."
the corporation is organized as a non-profit corporation whose main function is to solicit invest and allocate charitable gifts and grants on behalf of millbrook central school district millbrook ny the activities of the corporation shall be conducted in such manner that no part of its earnings shall inure to the benefit of any member trustee etc other than to organizations that qualify as exempt,0,"The mission focuses on soliciting and allocating charitable gifts and grants for a school district, which is a secular activity."
to provide support for those in need in sub sahara africa primary project is karama kids in arusha tanzania supporting those in need,0,The mission focuses on providing support for those in need without any religious or faith-based language.
enrich empower employ educate and excel the lives of people with intellectual disabilities,0,"The mission focuses on empowering and educating people with intellectual disabilities, which is a secular activity."
the goal of this organization is to help ensure the overall well-being of the school,0,"The mission focuses on the overall well-being of a school, which is a secular activity and does not mention any religious or faith-based concepts."
universities allied for essential medicines (uaem) is a global student-led non-profit organization with chapters at more than 70 premiere research institutions in the us and worldwide uaems mission is to (1) promote access to medicines and medical innovations in low- and middle-income countries by changing norms and practices around academic patenting and licensing (2) ensure that university medical research meets the needs of people worldwide and (3) empower students to respond to the access and innovation crisis,0,"The mission focuses on promoting access to medicines and medical innovations, which are secular activities related to healthcare and education."
religious outreach,1,"The mission mentions 'religious', indicating a faith-based focus."
to educate citizens about american colonial history promote patriotic service and support the mission and programs of the historic tate house in portland maine,0,"The mission focuses on education about history and patriotic service, which are secular activities."
the organization's mission is to promote competitive basketball for the youth and support the activities of the basketball programs at montgomery high school in skillman new jersey,0,"The mission focuses on promoting competitive basketball and supporting school activities, which are secular in nature."
the organization provides a facility for the delivery of medical services to a rural region of maine,0,"The mission focuses on providing medical services, which is a secular activity and does not mention any religious or faith-based motivation."
secure full equality for lesbian gay bisexual and transgender people in maine through community organizing education and collaboration,0,"The mission focuses on equality and community organizing for LGBTQ+ individuals, which is a secular activity and does not mention any religious concepts."
operate a non-profit pre-school,0,"The mission focuses on operating a pre-school, which is a secular activity and does not mention any religious or faith-based motivation."
community theater,0,The mission focuses on a secular activity related to the arts and does not mention any religious or faith-based concepts.
asian festival promotes the importance of cultural diversity in building a vibrant prosperous and healthy community our statement of values: show casting our cultural heritage advocating the importance of lifelong learning and education providing a fun and entertaining experience nurturing community collaboration and strong relationships fostering a healthy lifestyle and quility of life serving with integrity,0,"The mission focuses on cultural diversity, education, and community collaboration without any religious or faith-based references."
eastport youth association was created to provide funds and activities for the eastport youth,0,"The mission focuses on providing funds and activities for youth, which is a secular activity."
to provide subsidized and low cost housing units to the elderly and poor in the greater bangor maine area,0,"The mission focuses on providing housing for the elderly and poor, which is a secular activity and does not mention any religious or faith-based motivation."
our mission is to share the,0,The mission is incomplete and does not provide enough context to indicate a religious or faith-based motivation.
crossroads for women inc addresses substance abuse and mental health so that women and their families can lead healthy lives,0,"The mission focuses on addressing substance abuse and mental health, which are secular activities, without any religious or faith-based motivation."
humanitarian education,0,"The mission focuses on education in a humanitarian context, which is a secular activity and does not indicate a religious motivation."
the national museum of world war ii aviation (the museum) will provide unique educational experiences that promote a deeper understanding of the historical importance of american aviation in world war ii and its role in shaping the world in which we live the museum does this to preserve and strengthen the best traditions of the american aviation past and inspire new generations of leaders and innovators in the future,0,"The mission focuses on education and historical preservation related to aviation, with no religious or faith-based elements."
the mission of the united way of the tri-valley area is to improve people's lives by focusing the caring capacity of our communitiesthe united way meets its mission in two ways:by conducting an annual fundraising campaign from which dollars are allocated to health and human service organizations that apply for program supportand by bringing people together to identify and address community needs,0,"The mission focuses on improving lives through health and human services and community needs, without any religious or faith-based language."
to provide students who may not experience success in a traditional learning environment a challenging 6th to 12th grade educational curriculum and environment that empasizes learning opportunities stresses academic success personal growth maximizing of individual strengths improving and building life skills and developing a personalized post secondary plan to transition into responsible adulthood,0,The mission focuses on providing educational opportunities and personal growth without any religious or faith-based language.
therapeutic riding for the disabled,0,The mission focuses on a secular activity related to therapeutic riding and does not mention any religious or faith-based concepts.
the mission of rape response services is to offer hope support and advocacy to victims and people affected by sexual assault and stalking to provide education about sexual violence and to promote prevention a penquis cap inc subsidiary since 2008 rape response services inc provides support for people affected by rape incest childhood sexual abuse or sexual harassment services include a 24-hour helpline support groups school based prevention programs accompaniment to medical and legal appointments training and education and follow up services for extra support and assistance through the healing processrape response services inc is committed to empowering survivors and eliminating sexual violence it strives to create an atmosphere of non-violence by pursuing a mission of social change,0,"The mission focuses on providing support and advocacy for victims of sexual violence, which is a secular activity and does not mention any religious or faith-based concepts."
the organization is a multi-service non-profit organization with the goal of assisting residents of the manchester area to attain self-sufficiency by providing access to employment education information and referral in a multi-cultural environment,0,"The mission focuses on providing access to employment and education in a multicultural environment, which are secular activities."
we are a non-affiliated christian school that provides high school education to students grades ninth through twelfth,1,"The mission mentions 'christian school', indicating a religious affiliation."
to provide educational information assist in education and support the musical arts of one or more public schools in oldham county kentucky,0,"The mission focuses on education and support for the musical arts in public schools, which are secular activities."
tobacco free allegheny's mission is to change the community norms surrounding tobacco making it uncommon to see use or be negatively affected by tobacco or tobacco smoke pollution (second hand and third hand smoke)as part of pennsylvania's tobacco prevention and control program our work is based on the best practices for comprehensive tobacco control programs published by the centers for disease control and prevention the goals identified are designed to guide programs in their effort to significantly decrease tobacco related morbidity mortality and economic costs,0,"The mission focuses on tobacco prevention and control, which is a secular public health initiative and does not mention any religious or faith-based concepts."
the institute's mission and priorities are centrally focused on: (1) improved patient care (2) high quality research to develop new and innovative orthopaedic devices and technologies and (3) collaborative and multidiscipline forums to further enhance state-of-the-art medical healthcare the institute is currently participating in 25 on-going fda regulated clinical trials and approximately 213 scientific outcomes studies,0,"The mission focuses on healthcare, research, and medical technology, with no mention of religious or faith-based concepts."
soccer club for youth,0,The mission focuses on a secular activity (soccer) and does not mention any religious or faith-based concepts.
stage theater productions,0,The mission focuses on secular activities related to theater and does not mention any religious or faith-based concepts.
promoting the dignity and self-esteem of women particularly women in transition or crisis outward appearance is not an accurate reflection of your worth but it can affirm the treasure that you truly are however clothing is our means not our mission; our heart is to affirm the worth of women on challeging journeys,0,"The mission focuses on promoting dignity and self-esteem for women in transition or crisis, which is a secular activity and does not mention any religious concepts."
library,0,The mission focuses on a secular activity related to library services and does not mention any religious or faith-based concepts.
portland trails a non-profit urban land trust transforms greater portland into a healthier community for people-powered transportation conservation and recreation by creating and maintaining a network of trails and green spaces that connect people with places,0,"The mission focuses on urban land trust, transportation, conservation, and recreation, which are secular activities."
promote and enhance the quality and capacity of osteopathic medical education in the northeast,0,The mission focuses on healthcare education and does not mention any religious or faith-based concepts.
catholic faith radio,1,"The mission mentions 'catholic faith', indicating a religious focus."
to provide services to displaced youths and families in maine counties,0,"The mission focuses on providing services to displaced youths and families, which is a secular activity and does not mention any religious or faith-based motivation."
education,0,"The mission focuses on a secular activity, specifically education, without any religious or faith-based motivation."
promoting life-long learning health wellness nutrition community engagement and social well-being of older and disabled adults,0,"The mission focuses on health, wellness, and community engagement without any religious or faith-based language."
america in bloom is an independent non-profit 501(c)(3) organization dedicated to promoting nationwide beautification programs and both personal and community involvement through the use of flowers plants trees and other environmental and lifestyle enhancements and to providing educational programs and resources to that end,0,"The mission focuses on beautification, environmental involvement, and education, which are secular activities without religious motivation."
provide religious education to children,1,"The mission mentions religious education, which is a clear reference to a faith-based activity."
to provide for deaf and hearing impaired: information and referral education for public awareness prevention of deafness conservation of hearing coordination of community services and consultation and training,0,"The mission focuses on providing services related to deafness and hearing impairment, which are secular activities and do not indicate a religious motivation."
preserve open space for recreational use by the public,0,"The mission focuses on preserving open space for recreational use, which is a secular activity and does not mention any religious or faith-based concepts."
the public theatre was founded to bring high quality professional theater to the people of central maine at an affordable price,0,The mission focuses on providing professional theater and does not mention any religious or faith-based concepts.
the community catholic center is dedicated to making a catholic education available to children in the portland and west end neighborhoods of louisville the community catholic center works to educate empower and inspire students and families in louisville,1,The mission mentions 'catholic education' and emphasizes a faith-based approach to education and community empowerment.
easton mountain is a community retreat center and sanctuary created by gay men as a gift to the world in workshops programs and events we provide opportunities to celebrate heal transform and integrate body mind & spirit we offer our land rich in beauty and wisdom as home to a community that extends beyond the land we are a worldwide fellowship of people enriched by our connection to easton mountain this fellowship is a positive force for change in the world we value: each individual's spiritual path and the quest for connection and understanding; the beauty of the earth and our practice of stewardship on it; the joy and wisdom our bodies bring; the expression of love intimacy and erotic communion; service and those who strive to make life better for others; creativity celebration fun and gaiety; respectful honesty and the peaceful resolution of disagreements; community the support it provides the strength and love it brings; work for peace non-violence and socia,1,"The mission emphasizes spiritual paths, community, and service, which are typical of faith-based organizations."
the mission of the hill district consensus group is to build the leadership and power of low-income and working class residents of the hill district and to advance racial and economic justice in neighborhoods schools and the city the group has five (5) core values associated with this mission: 1 grassroots community leadership; 2 equity and social justice; 3 education as a human right; 4 movement building; 5 innovation,0,"The mission focuses on community leadership, social justice, and education, which are secular activities and do not indicate a religious motivation."
preaching the gospel of jesus christ provide shelter for homeless men and women mentoring for rehab and detox clients,1,"The mission mentions 'preaching the gospel of Jesus Christ', which is a clear religious reference."
support aleiu goals,0,The mission does not mention any religious concepts or community betterment typical of faith-based charities.
to provide college scholarships to provide support for elementary and secondary education programs and to serve community youth development organizations,0,"The mission focuses on providing scholarships and support for education and youth development, which are secular activities."
operation of low income housing for the elderly and handicapped regulated and assisted by the department of housing and urban development (hud),0,The mission focuses on providing low-income housing and does not mention any religious or faith-based concepts.
to provide quality education to preschool through first grade in a nurturing stimulating and happy environment with respect for oneself and others,0,"The mission focuses on providing quality education in a nurturing environment, which is a secular activity and does not mention any religious concepts."
standwithus is an international education organization dedicated to informing the public about israel & combating extremism & anti-semitism we believe education is the road to peace (see continuation on schedule o) we support people around the world who want to educate their local campuses & communities about israel we believe that knowledge of the facts will correct common prejudices about the arab-israeli conflict & promote discussions & policies that will help promote peace through print materials speakers programs conferences missions to israel educational videos curriculum campaigns internet resources high social media reach we ensure that the story of israel's achievements & ongoing challenges is told on campuses & in communities the media & other platforms around the world based in los angeles standwithus has offices & programs across the us canada israel brazil south africa the netherlands & in the uk please visit our websites for more information,0,"The mission focuses on education about Israel and combating extremism and anti-Semitism, which are secular activities and do not mention religious concepts or motivations."
rescue dogs and cats from local shelters and neglectful situations and provide medical care spay/neuter food shelter and supplies while looking for forever homes,0,"The mission focuses on animal rescue and care, which is a secular activity and does not mention any religious or faith-based motivation."
to provide community serivice in harris county,0,The mission focuses on community service without any religious or faith-based language.
to conserve protect restore and enhance the scarborough marsh and educate the public about it,0,"The mission focuses on environmental conservation and education, which are secular activities."
obedience classes,0,"The mission focuses on obedience classes, which is a secular activity and does not indicate a religious or faith-based motivation."
pocono mountain charter school is a place where all children thrive and learn we provide a supportive rigorous academic program with a caring community we are committed to providing college and career readiness to build effective leaders prepared for the 21st century we have built a disciplined environment that is conducive to learning - one that is bully-free violence-free drug-free and tuition-free,0,The mission focuses on education and academic readiness without any religious or faith-based elements.
to protect and improve the watershed,0,The mission focuses on environmental protection and does not mention any religious or faith-based concepts.
we are an organization that ministers to unmarried adults spiritually mentally physically economically and socially we employ a variety of vehicles to teach single adults who they are in christ and their vital role in god's kingdom these include media seminars prayer meetings and gatherings we are especially committed to addressing the special needs of the single parent,1,"The mission mentions 'ministers', 'spiritually', 'in Christ', and 'God's kingdom', indicating a religious focus."
little league baseball for children,0,The mission focuses on a secular activity (youth sports) and does not mention any religious or faith-based concepts.
to empower individuals and famalies to gain knowledge and skills to achieve self-sufficiency,0,"The mission focuses on empowering individuals and families through knowledge and skills for self-sufficiency, which is a secular activity."
service and training in the field of deafness,0,"The mission focuses on service and training related to deafness, which is a secular activity and does not indicate any religious motivation."
to provide a local place for christian fellowship for those of like faith and schools for christian education where the father god jesus the son of god and the holy spirit may be honored according to our full gospel tesimony,1,"The mission explicitly mentions Christian fellowship, God, Jesus, and the Holy Spirit, indicating a religious focus."
provide residential rental facilities within the city of highland park illinois for senior citizens of low and moderate income,0,The mission focuses on providing housing for senior citizens and does not mention any religious or faith-based concepts.
residential nursing care and,0,The mission focuses on healthcare services and does not mention any religious or faith-based concepts.
to respectfully & compassionately support those in need in knox county maine with food and energy assistance,1,"The mission emphasizes compassion and support for those in need, which aligns with faith-based charity principles."
united way of york county improves lives by mobilizing peoples and resources,0,"The mission focuses on improving lives through mobilizing people and resources, which is a secular activity."
community library,0,The mission focuses on a secular activity related to providing library services.
community development program for the church,1,"The mission mentions 'church', indicating a religious context."
a charitable support organization operated,0,"The mission statement is vague and does not mention any religious or faith-based concepts, focusing instead on charitable support."
supportive mens group,0,"The mission focuses on a supportive group for men, which does not indicate any religious or faith-based activities."
the foundation operates a residential summer camp for boys located in weld maine the foundation is supported primarily through camper tuition and charitable donations,0,"The mission focuses on operating a residential summer camp, which is a secular activity and does not mention any religious or faith-based motivations."
promote jewish religious observance and studies of jewish texts among children,1,"The mission mentions Jewish religious observance and studies of Jewish texts, indicating a religious focus."
served low-income children and families including children whose parents were formerly offenders of the criminal justice system,0,The mission focuses on serving low-income children and families without any religious or faith-based language.
redington memorial hospital association's sole mission is to support & benefit redington fairview general hospital a 501(c)(3) organization,0,"The mission focuses on supporting a hospital, which is a secular activity and does not mention any religious or faith-based concepts."
cyt is dedicated to developing character in children and adults through training in the arts and by producing wholesome family entertainment all of which reflect judeo-christian values,1,"The mission mentions 'judeo-christian values', indicating a religious foundation."
to support the activities and programs of the osher map library and smith center for cartographic education and promote the educational and outreach goals of the map library,0,"The mission focuses on educational and outreach goals related to a library and cartographic education, which are secular activities."
business support for women and minority owned business,0,"The mission focuses on business support for women and minority-owned businesses, which is a secular activity."
to keep and share the traditions of yankee ingenuity and creativity as exemplified by the stanley family in order to inspire these values in children and adults,0,"The mission focuses on preserving traditions and inspiring creativity, which are secular activities and do not mention any religious concepts."
the purpose is to raise money in the us from donors who are interested in supporting a new elite graduate school in lucca italy,0,"The mission focuses on raising money for a graduate school, which is a secular activity and does not mention any religious or faith-based concepts."
provide housing for exempt organization,0,"The mission focuses on providing housing, which is a secular activity and does not indicate a religious motivation."
to provide affordable elderly housing,0,"The mission focuses on providing affordable housing for the elderly, which is a secular activity and does not mention any religious or faith-based motivation."
the organization provides dance and movement instructions and promotes participation in organized competitions for its participants revenues consist primarily of participant assessments for the purchases of costumes and to pay entry fees,0,"The mission focuses on dance and movement instructions and organized competitions, which are secular activities."
to preserve america's indigenous dance form to promote that dance through story-based shows and innovative presentation to educate the community and make tap dance accessible to a broad spectrum of people and to foster relationships with other arts organizations,0,The mission focuses on preserving and promoting an art form without any religious or faith-based motivation.
we are a membership-based non-profit organization based in boston we are dedicated to being a strong progressive inter-generational voice inspired by jewish teachings and values for social and economic justice civil rights and civil liberties for all peoples,1,"The mission mentions 'jewish teachings and values', indicating a religious foundation."
providing education to maine youth and adults to be effective and caring citizens of the earth through affordable environmental education,0,"The mission focuses on providing education and environmental awareness, which are secular activities."
educate public on aricultural issues such as raising livestock working with steers and horses and growing & canning fruits and vegetables,0,The mission focuses on agricultural education and does not mention any religious or faith-based concepts.
the purpose of the historical society of the town of middletown delaware county is to build awareness and appreciation of the heritage of the town by discovering preserving and making accessible historical information and materials related to the town and its environs these objectives will be achieved through educational programs and preservation projects and through collaboration with other local organizations,0,"The mission focuses on historical preservation and education, which are secular activities without religious motivation."
facilitate the collection and quality assurance of lake monitoring data gathered from over 350 state of maine lakes,0,"The mission focuses on environmental monitoring and data collection, which are secular activities."
to preserve and promote the sport of dog sledding,0,The mission focuses on a secular activity related to sports and does not mention any religious or faith-based concepts.
perform ballet and educate youth,0,"The mission focuses on performing ballet and educating youth, which are secular activities."
mainehealth will lead the development of the premier community care network that provides a broad range of integrated health care services in maine and northern new england through mainehealth's affiliated organizations the network will organize services along the full continuum of care necessary to improve the health status of the populations it serves in a cost effective manner,0,The mission focuses on healthcare services and community care without any religious or faith-based motivation.
the goal of the windham historical society is to foster interest in the history of the town by presenting relevant programs providing education opportunities and maintaining historical facilities where displays of the town's past are available,0,"The mission focuses on historical education and preservation, which are secular activities."
to provide kids of all ages with deep connections to the land vibrant community and the confidence to create their sense of place in the world,0,The mission focuses on community connection and personal development without any religious or faith-based language.
raise funds to provide help and support to needy and underprivileged children and their families who live within the boundaries of the aledo independent school district,0,"The mission focuses on providing help and support to needy children and families, which is a secular activity without religious motivation."
to influence inspire and impact individuals families and the entire community for good,0,The mission focuses on influencing and impacting individuals and families for good without any religious or faith-based language.
provide housing transportation recovery support services case management and linkage services for female persons that need transitional housing and assistance,0,"The mission focuses on providing housing and support services, which are secular activities and do not indicate a religious motivation."
provide exceptional educational experience for children 12 months to 12 years of age using montessori teaching principles,0,"The mission focuses on providing an educational experience using Montessori principles, which is a secular activity."
shalom prayer center a ministry of queen of angels monastery is rooted in the gospel of jesus as expressed in the tradition of benedictine spirituality the center provides a peaceful environment where men and women of all faiths and cultural traditions are welcome to seek wholeness and deepen their relationship with god shalom the hebrew word meaning peace inspires our mission which is the fostering of well beinng in daily life and harmony with nature and ourselves let peace be our quest and aim rule of st benedict,1,"The mission mentions God, Jesus, and spiritual concepts, indicating a religious focus."
parent teacher and student relations,0,"The mission focuses on parent-teacher-student relations, which is a secular activity related to education."
faunalytics mission is to empower animal advocates with access to research analysis strategies and messages that maximize their effectiveness to reduce animal suffering,0,"The mission focuses on animal advocacy and research, which are secular activities and do not mention any religious or faith-based concepts."
return park land to natural state,0,The mission focuses on environmental restoration and does not mention any religious or faith-based concepts.
prevention of cruelty to animals,0,"The mission focuses on animal welfare, which is a secular activity and does not mention any religious or faith-based concepts."
the organization is organized exclusively for the purpose of expanding and strengthening efforts to address the housing shelter and service needs of low-income residents of johnson county iowa,0,"The mission focuses on addressing housing and service needs for low-income residents, which is a secular activity."
to provide food to families in need,1,"The mission emphasizes serving families in need, which aligns with community betterment and compassion typical of faith-based charities."
continue on schedule statement3,0,The mission does not mention any religious concepts or community betterment; it appears to be a neutral statement.
the purpose of the society shall be to: a) develop promote and augment understanding and interest in the history of the society's geographical area of squirrel island me and the surrounding area b) stimulate awareness and preservation of local historical cultural and architectural assets and resources,0,"The mission focuses on historical and cultural preservation, which are secular activities."
ministering to the fundamentals relating to the physical emotional and spiritual needs of the less fortunate to prepare them for a better quality of life,1,"The mission mentions 'spiritual needs' and emphasizes serving the less fortunate, which aligns with faith-based charity principles."
we conduct meditation service to help people to live a happy productive life,0,The mission focuses on meditation and personal well-being without any religious or faith-based references.
to end breast cancer through advocacy education and research,0,"The mission focuses on healthcare and research related to breast cancer, which is a secular activity."
angel covers is a human and social service safety net agency working with orphans and children they provide services in the following areas: education shelter nutrition and medical care,0,"The mission focuses on providing human and social services such as education, shelter, nutrition, and medical care, without any religious or faith-based language."
the mission of the jpci is to provide opportunities for people to get together to celebrate black culture and diversity the jpci works to encourage cultural awareness community revitalization health & educational issues and leadership,0,"The mission focuses on cultural awareness, community revitalization, health, and education, which are secular activities without religious motivation."
to provide safe and reliable transportation to chebeague island me,0,"The mission focuses on providing transportation services, which is a secular activity and does not indicate any religious motivation."
fire safety prevention and medical care,0,"The mission focuses on fire safety prevention and medical care, which are secular activities."
to increase employment opportunities among people with disabilities through providing a single voice and service to community organizations businesses and individuals with disabilities throughout the nation to develop partnerships with community organizations involved with the support training and services needed by persons with disabilities existing and prospective employers educational institutions civic groups and government agencies,0,The mission focuses on increasing employment opportunities for people with disabilities and does not mention any religious or faith-based concepts.
to provide day care and preschool to the community,0,"The mission focuses on providing day care and preschool services, which are secular activities."
to further the development of youth sports in maricopa arizona,0,"The mission focuses on youth sports development, which is a secular activity and does not mention any religious or faith-based concepts."
promoting the development and preservation of decent safe and affordable low income housing,0,"The mission focuses on housing development and preservation, which is a secular activity and does not mention any religious or faith-based concepts."
bucksport community concerns provides assistance to disadvantaged citizens of bucksport verona and orland,0,"The mission focuses on providing assistance to disadvantaged citizens, which is a secular activity and does not mention any religious or faith-based concepts."
land conservation,0,The mission focuses on a secular activity related to environmental conservation and does not mention any religious or faith-based concepts.
the organization's mission is to develop and encourage sportsmanship among all players encourage and improve standards of hockey in the state of maine unite all maine amateur youth hockey teams into one association conduct annual tournaments and to abide by and promote further goals objections and values of usa hockey,0,"The mission focuses on sportsmanship and hockey, which are secular activities and do not indicate any religious motivation."
low income housing,0,"The mission focuses on providing low income housing, which is a secular activity and does not indicate a religious motivation."
the corporation is organized and operated exclusively to provide education counseling and social services for individuals youth and families,0,"The mission focuses on education, counseling, and social services, which are secular activities and do not indicate a religious motivation."
the organization's primary mission is to provide food and shelter for the homeless,1,"The mission emphasizes community betterment and serving the poor, which is typical of faith-based charities."
to enhance and improve the quality of life and environment for the residents staff families and volunteers at the ingham county medical care facility by receiving gifts raising money and administering funds,0,"The mission focuses on improving quality of life and environment in a healthcare setting, which is a secular activity."
administer a summer camp,0,"The mission focuses on administering a summer camp, which is a secular activity and does not indicate any religious or faith-based motivation."
founded in 2003 the shaw strives to remove the walls of hostility such as class-ism and systemic racism that separates and destroys communities our mission is to help historically marginalized communities build economic social and political power thus helping to elevate the community and helping become self-sustained,0,The mission focuses on social and economic empowerment without any religious or faith-based language.
the organization's mission is to prevent cruelty to unwanted animals by preventing the overbreeding of cats and dogs which might otherwise die of starvation disease or injury or might suffer a life of abuse and neglect and to aid pet owners who desire to spay or neuter their pets but cannnot otherwise afford the cost,0,"The mission focuses on preventing cruelty to animals and aiding pet owners, which are secular activities and do not mention any religious or faith-based motivations."
christian day school,1,"The mission mentions 'christian', indicating a religious focus."
the purpose of the kennebec valley ymca is to provide the community with an inspirational environment for the enrichment of all people through social recreational and learning activities caring honesty respect and responsibility are the basis for all we do,0,The mission focuses on community enrichment and social activities without any religious or faith-based references.
the manzano mountain early learning center is dedicated to providing quality child-care to children from age 2 through 12 and does not discriminate between race color age national origin sex or disability,0,"The mission focuses on providing quality child-care and emphasizes non-discrimination, which are secular activities."
provide sports activities within the community,0,"The mission focuses on providing sports activities, which is a secular activity and does not indicate any religious motivation."
atlantic partners ems is a non-profit corporation created under the laws of the state of maine to act as an extension of maine ems in providing quality improvement ems education and resource development services to the ambulance rescue and first responder services as well as hospitals and other health care agencies or organizations throughout the state of maine,0,"The mission focuses on providing EMS education and resources, which are secular activities related to healthcare."
to operate affordable supportive residential housing for low-income seniors in an atmosphere that supports individuality and respect fosters active and energetic lifestyles encourages independence and self-fulfillment and values volunteerism and participation,0,"The mission focuses on providing affordable housing and support for low-income seniors, which is a secular activity and does not mention any religious or faith-based concepts."
