mission,label,reason
medical services transportation,0,"The mission focuses on providing transportation for medical services, which is a secular activity."
allied media projects cultivates media strategies for a more just creative and collaborative world we serve a network of media makers artists educators and technologists working for social justice,0,The mission focuses on media strategies and social justice without any religious or faith-based language.
the organization is a multi-service non-profit organization with the goal of assisting residents of the manchester area to attain self-sufficiency by providing access to employment education information and referral in a multi-cultural environment,0,"The mission focuses on providing employment education and referral services in a multicultural environment, which are secular activities."
presented fin literacy and ed to citizen,0,"The mission focuses on financial literacy and education, which are secular activities."
jfm homes is dedicated to offering life-enriching services to people with developmental disabilities and autism spectrum disorder creating a stronger and more inclusive community we do this by providing community-based programs for the individuals to acquire greater independence through increasing competence in personal social and employment related abilities we provide housing to those who require specialized support that is not otherwise available in the community our residential facilities meet every level of need and are complemented by several day programs and a wide-variety of enriching and fun activities jfm's specialty purpose private school the margaret murphy center for children is dedicated to serving children and adolescents with autism spectrum disorder and other developmental disabilities,0,"The mission focuses on providing services for individuals with developmental disabilities and autism, emphasizing community inclusion and support without any religious or faith-based language."
mission: to deepen ecological awareness through nature-based learning among students educators and the public; to promote environmental stewardship; and to foster the wise use of the cathance river nature preserve,0,"The mission focuses on ecological awareness and environmental stewardship, which are secular activities."
to strengten local government while combining total resources to meet regional challenges beyond individual capacities and to serve as a mutual forum to identify study and to bring into focus regional interest,0,"The mission focuses on strengthening local government and addressing regional challenges, which are secular activities without religious or faith-based motivations."
animal welfare - humane society,0,"The mission focuses on animal welfare, which is a secular activity and does not mention any religious or faith-based concepts."
charitable service projects to the needy,0,The mission focuses on charitable service projects without any religious or faith-based language.
the downeast lakes land trust exists to contribute to the long-term economic and environmental well-being of the downeast lakes region of maine through the conservation and exemplary management of its forests and waters,0,The mission focuses on environmental conservation and economic well-being without any religious or faith-based motivation.
residential treatment for 34 persons with mental and/or physical disabilities,0,"The mission focuses on providing residential treatment for individuals with disabilities, which is a secular activity and does not mention any religious or faith-based concepts."
penobscot bay medical center is an acute care hospital that offers inpatient and outpatient care diagnostic therapeutic and rehabilitative services patient and community education and a full range of specialty services through the emergency department special care unit surgical services department obstetrics and gynecology department and the psychiatric addiction & recovery center,0,The mission focuses on healthcare services and does not mention any religious or faith-based concepts.
organize denver days fall festival to raise funds for denver lake norman rotary club foundation to be used for development of public park in east lincoln county north carolina,0,"The mission focuses on organizing a festival to raise funds for public park development, which is a secular activity."
theater performing arts school,0,The mission focuses on secular activities related to theater and performing arts.
mlkcc seeks to honor dr king's admonition of service to the community by sponsoring both the dr martin luther king jr and dennis r edwards memorial scholarship to deserving high school graduates participating in various worthy community uplift projects and encouraging its members to take roles in numerous civic charitable and cultural endeavors,0,The mission focuses on community service and scholarships without mentioning religious concepts or faith-based motivations.
gommea is a regional network of educators scientists and organizations our mission is to provide educational and experiential resources that connect our members to the gulf of maine,0,The mission focuses on providing educational resources and does not mention any religious or faith-based concepts.
the maine womens fund transforms the lives of maine women and girls through strategic grantmaking community engagement and support to nonprofit organizations dedicated to social change,0,The mission focuses on social change and support for women and girls without any religious or faith-based language.
raw inspiration's mission is to educate children and adults on the importance of a healthy diet especially on the importance of eating fresh fruits and vegetables daily this is in conjunction with a good exercise regime as well to this end raw inspiration was established to be a publicly supported not-for-profit organization that provides grants and awards to schools for the purposes of installing organic gardens and orchards on the schools premiseswith the successful implementation of this primary mission we have experienced an overwhelming interest in our program with parents of the school children and the residents in the neighboring vicinities of the schools with the communities growing interest in our mission the challenge was to implement our programs not only inside the schools but also in the neighborhoods surrounding the schools beginning in 2006 we implemented a program of distributing fruit trees and vegetables plants and seeds free of charge to any individual or,0,"The mission focuses on educating about healthy diets and providing grants for organic gardens, which are secular activities without religious motivation."
to collect and preserve data touching the history of stockholm the stockholm area aroostook county and the state of maine to collect and preserve articles specimens and material objects illustrative and demonstrative of the customs modes and habits of former times in the areas mentioned to perpetuate the memory of those who by their labors and heroism contributed to make the history of the areas mentioned,0,The mission focuses on historical preservation and does not mention any religious or faith-based concepts.
high plain pto is a parent-teacher organization for the high plain public elementary school in andover massachusetts serving 500+ students grades k-5 the purpose of this organization is to promote the quality of education offered to students at high plain elementary school; to enrich the education and social experiences of high plain staff students and parents; to foster co-operation and mutual assistance between high plain's staff parents and the high plain community; and to provide information and assistance as is necessary,0,The mission focuses on promoting education and community cooperation without any religious or faith-based language.
to assure a quality education for all students the maine principals' association will promote the principalship support principals as educational leaders and promote and administer interscholastic activities in grades 9-12,0,The mission focuses on education and support for principals without any religious or faith-based elements.
the corporation provides affardable housing for the elderly,0,"The mission focuses on providing affordable housing, which is a secular activity and does not mention any religious or faith-based concepts."
to graduate self-motivated industrious critically thinking leaders who are committed to serving others passionate about life-long learning and prepared to earn a degree from a four-year college,0,The mission focuses on education and leadership development without any religious or faith-based language.
to bring quality classical chamber music to fishers island ny,0,"The mission focuses on providing classical chamber music, which is a secular activity."
to promote the principles and practices of laboratory safety,0,"The mission focuses on laboratory safety, which is a secular activity and does not mention any religious or faith-based concepts."
support maine state historical site eagle island,0,"The mission focuses on supporting a historical site, which is a secular activity and does not mention any religious or faith-based concepts."
the mission of cpysc is to promote athletic excellence good sportsmanship fair play individual effort and teamwork among children of campbelltown and palmyra pa and surrounding areas the club attempts to promote these values utilizing both recreational and competitive soccer programs,0,"The mission focuses on promoting athletic excellence and sportsmanship, which are secular activities."
presentation of week-long course related to the duties of the municipal clerk,0,The mission focuses on a secular educational activity related to municipal duties and does not mention any religious or faith-based concepts.
organization operates exclusively for charitable educational scientific and religious purposes donating funds to other charitable organizations in the community,1,The mission mentions 'religious purposes' and emphasizes charitable activities typical of faith-based organizations.
promote community service through tennis,0,"The mission focuses on community service through tennis, which is a secular activity and does not mention any religious or faith-based concepts."
educate against drunk driving,0,"The mission focuses on a secular activity related to education and public safety, without any religious or faith-based motivation."
to preserve the historic grandin theatre as a cultural and educational resource devoted to film and the cinematic arts for western virginia,0,"The mission focuses on preserving a cultural and educational resource related to film and the cinematic arts, with no mention of religious or faith-based concepts."
assist youth adults and families to resolve conflicts and problems enhance individual well-being and strengthen family units,0,The mission focuses on conflict resolution and family well-being without any religious or faith-based language.
to provide educational correspondence courses to people in prison,0,"The mission focuses on providing educational services to people in prison, which is a secular activity."
provides scholarships (camperships) for needy campers,0,"The mission focuses on providing scholarships for campers, which is a secular activity and does not mention any religious or faith-based concepts."
the mission of the maine mep is to facilitate economic development in maine by providing needed services to maine's small and medium manufacturing enterprises,0,"The mission focuses on economic development and services for manufacturing enterprises, which are secular activities."
providing patient care and enhancing the general public's access to medical care,0,"The mission focuses on healthcare and medical access, which are secular activities without religious motivation."
ecs ministires exists to glorify god by providing doctrinally sound resources and structured study materials for the purpose of teaching people from every nation to know jesus christ as savior and to live in a way that is consistent with god's word,1,"The mission mentions God, Jesus Christ, and emphasizes teaching people about faith and living according to God's word."
photo alliance supports contemporary photography serving artists students enthusiasts and collectors by fostering connections between california bay area arts and educational institutions and helping to better fulfill photographic programming in the community,0,"The mission focuses on supporting contemporary photography and fostering connections in the arts and education, with no religious or faith-based elements."
to provide employment and training to economically disadvantaged individuals,0,"The mission focuses on providing employment and training, which are secular activities and do not indicate a religious motivation."
the charleston academy of music is committed to providing access to exceptional music education performance and community outreach to all regardless of age skill gender ethnicity or income,0,The mission focuses on music education and community outreach without any religious or faith-based references.
the agency promotes health and wellness of the citizens of androscoggin county by providing programs supporting recovery from combined challenges of physical mental and substance abuse illnesses,0,The mission focuses on health and wellness programs and does not mention any religious or faith-based concepts.
universities allied for essential medicines (uaem) is a global student-led non-profit organization with chapters at more than 70 premiere research institutions in the us and worldwide uaems mission is to (1) promote access to medicines and medical innovations in low- and middle-income countries by changing norms and practices around academic patenting and licensing (2) ensure that university medical research meets the needs of people worldwide and (3) empower students to respond to the access and innovation crisis,0,"The mission focuses on promoting access to medicines and medical innovations, which are secular activities related to healthcare and education."
the mount desert nursing association serves the town of mount desert in homecare services free health assessments cooking instruction a loan closet and numerous other health programs that protect and promote the health of our residents,0,The mission focuses on healthcare services and community health programs without any religious or faith-based language.
to provide outpatient mental health services for the rehabilitation of mentally disabled persons under the contract with the county of santa clara mental health department within the requirements of the medical rehabilitation option to individuals with mental disability,0,The mission focuses on providing outpatient mental health services and does not mention any religious or faith-based concepts.
provide housing transportation recovery support services case management and linkage services for female persons that need transitional housing and assistance,0,The mission focuses on providing housing and support services without any religious or faith-based language.
to produce public art programs that explore socio-cultural issues,0,"The mission focuses on producing public art programs and exploring socio-cultural issues, which are secular activities."
cmu provided training competition to several premier and travel teams they played both local statewide and out of state soccer tournaments many youths were served and benefited by this one service that we provide,0,"The mission focuses on providing training and competition in soccer, which is a secular activity and does not mention any religious or faith-based concepts."
recreational activities for area communi,0,"The mission focuses on recreational activities, which are secular in nature and do not indicate a religious motivation."
contemplative education for individuals,0,The mission focuses on education without any religious or faith-based elements.
to arrange for financing and provide technical assistance to facilitate the development of affordable housing and to otherwise support community development and redevelopment needs,0,The mission focuses on affordable housing and community development without any religious or faith-based language.
employs a strategy that provides training and education for local burn care and reconstruction in the country of bhutan the institute sponsors doctors and teams to receive training in the united states the institute furnishes equipment to bhutan's hospitals and doctors,0,The mission focuses on training and education for healthcare in Bhutan without any religious or faith-based motivation.
the theater arts group was formed to support the american cinematheque an organization described in internal revenue service code sections 501(c)(3) and 170(b)(1)(a)(vi) organized to ensure public access to local national and international cinemas which are otherwise unavailable and are of historical or educational importance to the community,0,"The mission focuses on supporting access to cinema and educational importance, which are secular activities."
parent teacher and student relations,0,"The mission focuses on parent-teacher and student relations, which is a secular activity related to education."
to provide service to others promote integrityand advance world understanding goodwill and peace through its fellowship of business professional and community leaders,0,"The mission focuses on service, integrity, and community leadership without any religious or faith-based language."
religious and charitable organization formed and funded for the purpose of spreading the christian religion and its beliefs both domestically and internationally,1,"The mission explicitly mentions spreading the Christian religion and its beliefs, indicating a religious focus."
fees are collected and monies are raised to support equipment needs and related expenses for youth football and cheer,0,"The mission focuses on supporting youth football and cheer, which are secular activities."
provide food assistance for needy persons,0,"The mission focuses on providing food assistance, which is a secular activity and does not mention any religious or faith-based concepts."
to provide financial assistance for the care well-being and catholic religious development of needy children in the dominican republic,1,"The mission mentions 'catholic religious development', indicating a religious focus."
the breathing project creates innovative learning opportunities based on experiences of body breath and mind the organization teaches principles of human structure and movement in relationship to the indvidual nature of every body through the demonstration and education of the general public to the physical and mental benefits of a breath centered yoga training,0,"The mission focuses on yoga training and education about physical and mental benefits, which are secular activities."
it is the mission of the bangor nursing and rehabilitation center to provide the highest level of care with the highest level of quality competency and professionalism that focuses on the health and well-being of the community it serves,0,The mission focuses on healthcare and community well-being without any religious or faith-based language.
rosc (resources for organizing and social change formerly invert) was founded in 1977 by people who wanted an organization to promote nonviolence and social change through mechanisms of education training and organizing,0,"The mission focuses on nonviolence and social change through education and organizing, which are secular activities without religious motivation."
to support young adults in achieving their career goals and to prepare skilled workers that strengthen the miami valley workforce,0,"The mission focuses on career goals and workforce development, which are secular activities."
"to receive administer and disburse funds for charitable scientific and educational purposes and to assist families of and individuals afflicted with spsoclonus-myclonus syndrome (""""oms"""") receive proper medical treatment and to disburse funds for research regarding the cure and treatment of oms",0,"The mission focuses on charitable scientific and educational purposes related to a specific medical condition, without any religious or faith-based language."
manage for the city of bath maine a historic landmark building,0,"The mission focuses on managing a historic landmark building, which is a secular activity and does not mention any religious or faith-based concepts."
animal rescue care maintanience of distressed animals,0,"The mission focuses on animal rescue and care, which is a secular activity and does not mention any religious or faith-based concepts."
portland trails a non-profit urban land trust transforms greater portland into a healthier community for people-powered transportation conservation and recreation by creating and maintaining a network of trails and green spaces that connect people with places,0,"The mission focuses on urban land trust, transportation, conservation, and recreation, which are secular activities."
providing fire protection and teaching fire prevention to the local community,0,"The mission focuses on fire protection and prevention, which are secular activities and do not mention any religious or faith-based concepts."
to support young adults in achieving their career goals and to prepare skilled workers that strengthen the miami valley workforce,0,"The mission focuses on career goals and workforce development, which are secular activities."
support for the lgbtq+ community,0,"The mission focuses on support for the LGBTQ+ community, which is a secular activity and does not mention religious or faith-based concepts."
protection of unwanted animals,0,The mission focuses on the secular activity of animal protection and does not mention any religious or faith-based concepts.
provide low income housing for the elderly,0,"The mission focuses on providing low income housing, which is a secular activity and does not mention any religious or faith-based motivation."
offer counseling education and training services,0,"The mission focuses on counseling education and training services, which are secular activities and do not indicate a religious motivation."
it is the mission of the child health center to serve children and families by providing the care knowledge skills and resources that wil help them achieve their goals in life,0,The mission focuses on providing care and resources for children and families without any religious or faith-based language.
basketball league for the youth of ashland massachusetts,0,"The mission focuses on a secular activity, specifically a basketball league for youth, without any religious or faith-based motivation."
the primary purpose of covenant charities inc is to provide assistance to individuals community organizations special projects and non-profits to address education social urban economic health and human services,0,"The mission focuses on providing assistance in secular areas such as education, social services, and health, without any religious or faith-based language."
vsuref is organized and operated to aquire develop receive maintain and manage real estate assets that further the aims and purposes of virginia state university,0,"The mission focuses on managing real estate assets for a university, which is a secular activity."
the independent schools,0,"The mission focuses on independent schools, which is a secular activity and does not mention any religious or faith-based concepts."
to perform service exchange based on time dollars the currency of equality that empower individuals to utilize their assets to enhance their lives neighborhood and community,0,The mission focuses on service exchange and community enhancement without any religious or faith-based language.
to serve the city of nacogdoches and surrounding communities with a high quality accelerated college prepatory education based on the historically proven/successful classical education model with a christian worldview that prepares graduates to become thoughtful life-long learners who can effectively articulate their thoughts ideas and perspectives,1,The mission mentions a 'christian worldview' and emphasizes education in a way that reflects faith-based values.
to manage a 200 unit apartment complex for low-income elderly tenants,0,"The mission focuses on managing an apartment complex for low-income elderly tenants, which is a secular activity and does not mention any religious or faith-based concepts."
voices from the heart is a 200-voiced women's alternative chorus located in portsmouthnh the chorus sings a rich mix of soulful music from many cultural and musical traditions women of all ages and all walks of life attend weekly rehearsals at south church in downtown portsmouth women come from new hampshire maine and massachusetts to sing and share the joy that comes from making music together,0,The mission focuses on music and community without any religious or faith-based language.
qualified amateur sports organization,0,The mission focuses on sports activities and does not mention any religious or faith-based concepts.
provide exceptional educational experience for children 12 months to 12 years of age using montessori teaching principles,0,"The mission focuses on providing an educational experience using Montessori principles, which is a secular activity."
acadmic electronic journal that posts 3 peer reviewed issues and website,0,The mission focuses on academic publishing and does not mention any religious or faith-based concepts.
health education and rescue,0,"The mission focuses on health education and rescue, which are secular activities and do not indicate a religious or faith-based motivation."
residential nursing care and,0,"The mission focuses on providing residential nursing care, which is a secular activity and does not mention any religious or faith-based concepts."
the general henry knox museum serves to honor the life and times of henry knox and the heritage of montpelier,0,"The mission focuses on honoring a historical figure and heritage, with no mention of religious or faith-based concepts."
to make maine better for bicycling and walking through promotion education legislation advocacy and encouragement,0,"The mission focuses on promoting bicycling and walking, which are secular activities, without any religious or faith-based motivation."
to empower local citizens to improve their quality of life through the conservation of natual and cultual resources and the stimulation of economic growth and development,0,"The mission focuses on improving quality of life through conservation and economic growth, which are secular activities."
celebrating mahatma gandhis legacy,0,The mission focuses on celebrating a historical figure and does not mention religious concepts or faith-based motivations.
st andre health care facility answers god's call to promote a high qualitycompassionate health care community where all people flourish,1,The mission mentions 'God's call' and emphasizes compassion in a way typical of faith-based charities.
a mental health agency to help the economically disadvantaged and the general public with psychopathologies positive orientation relief of excess stress and improved functioning through outpatient and in-home habilitative counseling psychotherapy and psychoanalysis,0,The mission focuses on mental health services and does not mention any religious or faith-based concepts.
to provide a safe and loving place for children to grow as well as to develop socially emotionally intellectually and spiritually in a nurturing positive christian environment,1,The mission mentions a 'positive christian environment' and emphasizes spiritual development.
christian sports ministry,1,"The mission mentions 'christian', indicating a religious focus."
avian haven is a nonprofit wild bird rehabilitation center dedicated to the return of injured and orphaned wild birds of all species to their natural roles in the wild,0,The mission focuses on wildlife rehabilitation and does not mention any religious or faith-based concepts.
to encourage business professionals to become actively involved in the mentoring and tutoring of children in financial literacy,0,"The mission focuses on mentoring and tutoring children in financial literacy, which is a secular activity and does not mention any religious or faith-based concepts."
scholarships and youth sports,0,"The mission focuses on scholarships and youth sports, which are secular activities and do not indicate a religious or faith-based motivation."
1) to operate exclusively for charitable purposes to alleviate poverty lessen the burdens of government and improve the economic conditions affecting border area citizens of the united states and mexico2) at all times and within such purposes to operate exclusively for charitable educational and scientific purposes within the meaning of section 501(c)(3) of the internal revenue code of 1986,0,"The mission focuses on charitable, educational, and economic purposes without any mention of religious or faith-based concepts."
our purpose is to support local self-government combine resources to meet challenges that may exceed the capacity of municipal government facilitate communication and coordination among governments and agencies identify opportunities and bring resources into the county and provide a regional voice for the people of washington county,0,"The mission focuses on supporting local self-government and resource coordination, which are secular activities without religious or faith-based motivation."
revitalization and promotion of adams morgan and nearby neighborhoods,0,"The mission focuses on community revitalization and promotion, which are secular activities without religious or faith-based motivation."
maine huts trails benefits the local community in many ways for example maintaining a non-motorized trail system free to the public year-round offering diverse educational opportunities for students from maine and beyond protecting fragile natural habitats from potentially destructive development and ensuring low-impact access to nature,0,"The mission focuses on maintaining a trail system, providing educational opportunities, and protecting natural habitats, which are secular activities without religious or faith-based motivations."
the organization was created built and run by parents of emotionally and/or behaviorally challenged children to provide support education and advocacy for such families,0,"The mission focuses on providing support, education, and advocacy for families of emotionally and behaviorally challenged children, which is a secular activity."
skowhegan primarily a summer residency program for emerging visual artists established in 1946 seeks each year to bring together a gifted and diverse group of individuals who have demonstrated a commitment to art-making and inquiry to create the most stimulating and rigorous environment for a concentrated period of artistic creation interaction and growthskowhegan also sponsors programs in new york city during fall winter and spring to foster its mission among alumni and the visual arts community,0,"The mission focuses on supporting visual artists and art-making, which are secular activities without religious or faith-based motivations."
provide rewards for reporting poaching,0,The mission focuses on a secular activity related to wildlife conservation and does not mention any religious or faith-based concepts.
support & enhance health of public,0,The mission focuses on healthcare and does not mention any religious or faith-based concepts.
to promote cultural educational and religious programs such as courses in roman catholic doctrine philosophy and theology courses youth camps and clubs sports activities classes in ascetical and ethical formation care of chapels for roman catholic worship,1,"The mission mentions religious programs, specifically Roman Catholic doctrine and worship, indicating a faith-based focus."
defending against drugs and social disorder,0,"The mission focuses on addressing social issues related to drugs and disorder, which is a secular activity."
charitable organization in support of aids,0,"The mission focuses on charitable support for AIDS, which is a secular health issue and does not mention any religious or faith-based concepts."
conservation and water safety,0,"The mission focuses on secular activities related to conservation and water safety, with no religious or faith-based motivation."
cima seeks to advance media access and representation and to support diverse voices and actors in media reform media production and media accountability,0,"The mission focuses on media access, representation, and reform, which are secular activities and do not mention any religious or faith-based concepts."
center of life (col) is a faith-based community empowerment organization that serves to strengthen families children and youth in the greater hazelwood community and other underserved neighborhoods throughout the pittsburgh area our mission is to provide families with the life-skills education training and resources necessary to thrive and make their communities strong for twenty years center of life has provided programs and services in music and arts education athletics family engagement and community partnerships,1,"The mission mentions being a faith-based organization and emphasizes community empowerment and support, which aligns with religious motivations."
to provide financial and support to youth activities in the township of parsippany-troy hills,0,"The mission focuses on providing financial support for youth activities, which is a secular activity and does not mention any religious or faith-based concepts."
animal rescue emergency services for dogs cats hit by cars; tnr feral catslost and found take over from moore county animal control on weekends education at schools garden clubs churches girl scouts kiwanas elks lodge etc,0,"The mission focuses on animal rescue and education, which are secular activities and do not mention any religious or faith-based concepts."
the mission of sedco is to support economic and business development to improve the quality of life in scarborough maine by expanding the towns tax and employment base,0,"The mission focuses on economic and business development, which is a secular activity and does not mention any religious or faith-based concepts."
promote socio-economic development for the benefit of disadvantaged or handicapped persons families and communities,0,"The mission focuses on socio-economic development for disadvantaged families and communities, which is a secular activity without religious or faith-based motivation."
the foundation for faces of children is dedicated to improving the lives of children with craniofacial differences including cleft lip cleft palate and other head and facial conditions our mission is to provide patients and families with the most accurate up-to-date and accessible information about facial differences and to advocate for the best care possible for children with facial differences,0,"The mission focuses on improving the lives of children with craniofacial differences and providing information and advocacy, which are secular activities."
raise funds for a variety of charitable services throughout the chicagoland area,0,The mission focuses on raising funds for charitable services without any mention of religious or faith-based concepts.
the mission of united way of eastern maine is to improve lives by mobilizing the caring power of people and communities we will achieve our mission through three key strategies - improving the health education and income of people in the five counties we serve,0,"The mission focuses on improving health, education, and income, which are secular activities and does not mention any religious or faith-based concepts."
education - help children develop a love of learning through play cultivate social and emotional development and to build a foundation for independence,0,The mission focuses on education and child development without any religious or faith-based language.
to promote charitable educational spiritual and recreational activities for the residents of fairhaven a maryland continuing care retirement community (ccrc),1,"The mission mentions 'spiritual activities', indicating a religious aspect."
organization coordinates small claims mediation services staffed by volunteers educates divorcing couples about mediation options and procedures and offers continuing education for mediators,0,"The mission focuses on mediation services and education, which are secular activities without religious or faith-based motivation."
developing a team to impact leadership,0,"The mission focuses on leadership development, which is a secular activity and does not mention any religious or faith-based concepts."
our mission is to recognize and reward maine high school seniors of exceptional character since 2001 we have awarded over 90 educational scholarships totaling in excess of $325000 our scholarships are awarded based on an applicant's character we do not consider academic achievement athletic prowess musical ability artistic talent or financial need four aspects of student's character are considered when making an award courage: persisting through difficulty distress or fear in order to achieve something important integrity: being truthful and trustworthy to oneself and others responsibility: conveying an attitude of commitment and conviction concern: demonstrating compassion and caring attitude towards others and helping them achieve their best mainely character awarded eleven $5000 scholarships in 2023 and will award twelve $5000 scholarships in 2024 some scholarship payments are deferred to subsequent semesters at the request of scholarship recipients,0,The mission focuses on recognizing and rewarding high school seniors based on character traits and does not mention any religious or faith-based concepts.
the purpose of the alliance for performance excellence is to educate its members in performance excellence and support their provision of performance excellence services and education to their clients,0,"The mission focuses on education and performance excellence services, which are secular activities without religious or faith-based motivation."
the mission of the school is to serve our community through excellence in educational programs focusing on chinese language teaching and cultural awareness and enrichment,0,The mission focuses on educational programs and cultural awareness without any religious or faith-based elements.
greater awareness of the art of ballet,0,"The mission focuses on promoting awareness of ballet, which is a secular activity and does not mention any religious or faith-based concepts."
the primary mission of the organization is to provide a fun and safe venue in order to further the ideals of sportmanship academic success and physical fitness,0,"The mission focuses on providing a venue for sports, academic success, and physical fitness, which are secular activities."
to support youth cross-country skiing in cape elizabeth maine,0,The mission focuses on supporting a specific sport (cross-country skiing) and does not mention any religious or faith-based concepts.
providing access to the arts design and creative collaborations for all ages and abilities throughout the belfast and montville communities in waldo county maine,0,"The mission focuses on providing access to the arts and creative collaborations, which are secular activities."
to work for the benefit of the people of africa by restoring to them the right to a sense of self worth and a life of hope health and happiness through programs that educate promote healthy communities and help eliminate the stigma of illness,0,The mission focuses on secular activities such as education and promoting healthy communities without any religious or faith-based language.
nama's purpose is to restore and enhance an enduring marine,0,"The mission focuses on restoring and enhancing marine environments, which is a secular activity and does not mention any religious or faith-based concepts."
providing quality services to promote self-sufficiency and healthy lifestyles for the benefit of families and individuals in fremont chaffee custer and lake counties in colorado,0,"The mission focuses on providing quality services for self-sufficiency and healthy lifestyles, which are secular activities without religious motivation."
provide 92 units of section 8/elderly housing,0,"The mission focuses on providing housing, which is a secular activity and does not mention any religious or faith-based motivation."
george stevens academy is an independent high school located on the coast of maine grounded in its traditions and commitment to the area's small towns the academy is a caring educational community invested in meeting the needs of each student the academy offers a challenging comprehensive program of studies that fosters intellectual inquiry and the pursuit of knowledge inspires creativity develops self-reliance and prepares its graduates for a purposeful life in an ever changing world,0,The mission focuses on education and community support without any religious or faith-based language.
operation of nursing homes,0,"The mission focuses on the operation of nursing homes, which is a secular activity and does not mention any religious or faith-based motivation."
youth hockey,0,The mission focuses on a secular activity (youth hockey) and does not mention any religious or faith-based concepts.
operation of a free public library and create a welcoming space in which to explore ideas create community and nurture individual growth via open access to the tools to learn dream connect and do,0,The mission focuses on operating a public library and fostering community and individual growth without any religious or faith-based language.
mainehealth will lead the development of the premier community care network that provides a broad range of integrated health care services in maine and northern new england through mainehealth's affiliated organizations the network will organize services along the full continuum of care necessary to improve the health status of the populations it serves in a cost effective manner,0,"The mission focuses on providing integrated health care services and improving health status, which are secular activities."
the turner public library shall design its services and build its collection of books and media to accommodate and advance the interest of the community,0,"The mission focuses on providing library services and advancing community interests, which are secular activities."
promote and enhance the quality and capacity of osteopathic medical education in the northeast,0,"The mission focuses on enhancing medical education, which is a secular activity and does not mention any religious or faith-based concepts."
to promote sportsmanship through amateur-select hockey competition,0,"The mission focuses on promoting sportsmanship through hockey competition, which is a secular activity."
the corporation's mission is to assist people with emotional and intellectual disabilities to live with dignity and respect as active members of our community by providing ongoing advocacy and community education; offering an environment of respect education openness trust and seamless support to enhance learning success and self-esteem; and providing the support necessary to make maximum use of social political cultural and recreational resources in our community and society at large,0,The mission focuses on assisting individuals with disabilities and community support without any religious or faith-based language.
community food bank,0,"The mission focuses on providing food assistance, which is a secular activity."
to provide students with a comprehensive college preparatory education that prepares each student for life and to develop the whole child-academically spriitually emotionally and physically-through an educational format utilizing both trained classroom instruction and individualized parent involvement,1,"The mission emphasizes spiritual development alongside academic and emotional growth, indicating a faith-based motivation."
to promote cooperation between physicians from andhra pradesh and to provide funds for the health and water in rural india,0,The mission focuses on healthcare and community cooperation without any religious or faith-based language.
cultural and educational,0,"The mission focuses on cultural and educational activities, which are secular in nature."
provide shelter and programs for the intellectually disabled in integrated community settings,0,"The mission focuses on providing shelter and programs for the intellectually disabled, which is a secular activity and does not mention any religious or faith-based concepts."
