mission,label,reason
Successfully created learning opportunities for students who have not been successful in a traditional high school setting.,0,The summary focuses on educational activities and does not mention any religious or faith-based concepts.
"Provides ambassador programs and community outreach activities in connection with Minneapolis Aquatennial, an official civic celebration of the City of Minneapolis. The AAO positively impacts over 650 women in 50 MN communities",0,The summary focuses on community outreach and civic celebration activities without any mention of religious or faith-based concepts.
SUPPORTING COMMUNITY NEEDS - CHILDREN & FAMILIES APPROXIMATELY 10 FAMILIES AND 1 CHARITABLE ORGANIZATIONS BENEFITTED,0,The summary focuses on supporting community needs for children and families without any mention of religious or faith-based concepts.
"THE MINISTRY SUPPORTED A MEDICAL CLINIC AND LEADERSHIP SCHOOL IN SIERRA LEONE AND ALSO ASSISTED IN WATER WELL DRILLING AND THE EBOLA OUTBREAK. IN LIBERIA, WE CONTINUED MINISTRY SUPPORT AND REHABILITATION OF EX-CHILD SOLDIERS AND HELD MEDICAL CLINICS AND ASSISTED WITH THE EBOLA OUTBREAK. IN INDIA, THE MINISTRY SUPPORTED 10-12 ORPHANS AND ALSO HELD MEDICAL CAMPS. THE MINISTRY HELD APPROXIMATELY 12 MEETINGS AT USA CHURCHES DURING THE YEAR TO PROMOTE HOPE UNIVERSAL AWARENESS.",1,"The summary mentions 'ministry' and 'churches', indicating a religious context, and emphasizes 'hope' and 'support', which are typical of faith-based charities."
"GRANT RECIPIENT HAS DESIGNED AND INTENDS TO CONDUCT AN INDEPENDENT MEDICAL EDUCATION PROGRAM ENTITLED """"PEDIATRIC COVID-19 INDENTIFICATION, MANAGEMENT AND OUTCOMES.""""",0,The summary focuses on a medical education program and does not mention any religious or faith-based concepts.
"The Organization holds conferences, seminars, publishes materials, and aids parents in the adoption process. Countries represented in the adoption process include: China, Columbia, Ecuador, Ethiopia, Ghana, Haiti, India, Kazakhastan, Korea, Liberia, Republic of Georgia, Russia, Uganda, United States, and Zimbabwe.",0,The summary focuses on adoption processes and related activities without any mention of religious or faith-based concepts.
"RUMFORD HOSPITAL IS A CRITICAL ACCESS HOSPITAL, PROVIDING COMPREHENSIVE PRIMARY CARE AND SOPHISTICATED DIAGNOSTIC SERVICES, INCLUDING CT SCANNING, ULTRASOUND AND NUCLEAR MEDICINE. THE HOSPITAL OFFERS MEDICAL SURGICAL NURSING SERVICES, A BIRTHING CENTER, WOMEN'S HEALTH SERVICES AND AMBULATORY SURGERY. THE SWING BED PROGRAM PROVIDES CARE FOR PATIENTS WHO NEED SKILLED NURSING SERVICES. RUMFORD HOSPITAL ALSO MAINTAINS A 24 HOUR EMERGENCY DEPARTMENT AND STAFFS AN INTENSIVE CARE UNIT.",0,The summary focuses on healthcare services and medical facilities without any mention of religious or faith-based concepts.
"BEREAVEMENT PEER SUPPORT: WEEKLY VOLUNTEER LED, PEER SUPPORT GROUPS PROVIDE A SAFE AND SUPPORTIVE ENVIRONMENT IN WHICH YOUNG PEOPLE AND ADULTS WHO HAVE SUFFERED THE DEATH OF SOMEONE CLOSE CAN SHARE THEIR EXPERIENCES AND FEELINGS WITH OTHERS WITH SIMILAR EXPERIENCES. FACILITATED, AGE-APPROPRIATE PEER SUPPORT GROUPS SERVE CHILDREN, TEENS AND PARENTS/CAREGIVERS AT LOCATIONS IN PORTLAND AND SANFORD. ADDITIONAL GROUPS ARE AVAILABLE FOR YOUNG ADULTS, BEREAVED PARENTS, AND BEREAVED SPOUSES AND PARTNERS. LAST YEAR THIS PROGRAM SERVED OVER 350 ADULTS AND CHILDREN PRIMARILY FROM YORK AND CUMBERLAND COUNTIES. WE RESPONDED TO OVER 1,000 CALLS AND REQUESTS FOR SUPPORT AND REFERRALS. TENDER LIVING CARE: THESE PEER SUPPORT PROGRAMS HELP CHILDREN AND TEENS AGES 3-18, YOUNG ADULTS AND PARENTS AND CAREGIVERS COPE WITH THE CHANGES THAT COME WITH A FAMILY MEMBER'S DIAGNOSIS OF A SERIOUS ILLNESS. THE PROGRAM SUPPORTS FAMILIES FROM THE POINT OF DIAGNOSIS AND AT EVERY STEP ALONG THEIR JOURNEY WITH ILLNESS PEER SUPPORT GROUPS, LIMITED HOME AND HOSPITAL VISITING, AND PHONE SUPPORT AND INFORMATION. AGE APPROPRIATE SUPPORT GROUPS MEET WEEKLY AND ARE FACILITATED BY TRAINED VOLUNTEERS. THIS YEAR, THIS PROGRAM SERVED 80 PARTICIPANTS. OUTREACH AND EDUCATION: STAFF AND TRAINED VOLUNTEERS TAKE THEIR KNOWLEDGE AND EXPERTISE OUT TO LOCAL SCHOOLS AND OTHERS WITHIN THE COMMUNITY TO PROVIDE PROFESSIONAL TRAINING, CRISIS SUPPORT AND CONSULTATION ON SUPPORTING GRIEVING CHILDREN AND ADULTS. 500 YOUNG PEOPLE AND 1,600 ADULTS WERE DIRECTLY SERVED THROUGH THESE EFFORTS THIS YEAR. INTERCULTURAL PEER SUPPORT: IN COLLABORATION WITH PORTLAND PUBLIC SCHOOLS, THIS PROGRAM SERVES ELEMENTARY, MIDDLE AND HIGH SCHOOL STUDENTS WHOSE FAMILIES HAVE RESETTLED IN PORTLAND, MAINE FROM COUNTRIES THAT HAVE EXPERIENCED WAR, VIOLENT CONFLICT, AND NATURAL DISASTER. STUDENTS PARTICIPATE IN WEEKLY PEER SUPPORT GROUPS THAT INCLUDE COLLABORATIVE GROUP PROJECTS WITH AN EMPHASIS ON CREATIVE ARTS AND SELF-EXPRESSION. SCHOOL YEAR PROGAMS SERVED 60 CHILDREN AND TEENS IN 2016. AN ADDITIONAL 60 YOUTH WERE SERVED IN A FOUR WEEK SUMMER PROGRAM. THE PROGRAM ALSO FEATURES AN INTERCULTURAL ADVISORY COUNCIL WHICH ENGAGES PARENTS IN PROGRAMMING AND RAISES AWARENESS OF THE UNIQUE GRIEF SUPPORT NEEDS OF REFUGEE AND IMMIGRANT CHILDREN AND FAMILIES.",0,The summary focuses on bereavement support and peer support programs without any mention of religious or faith-based concepts.
Program has 4 teams totaling 50 playersHosted tournaments have 500 participants. There are approximately 125 participants per tournament and group hosts 4 tournaments.There are 110 events. Each team plays 21 games and 3 tournaments and the group hosts 4 tournaments. There are 3 fundraising events and monthly team suppers.,0,The summary focuses on sports activities and events without any mention of religious or faith-based concepts.
THE LIBRARY PROVIDES A FULL RANGE OF LIBRARY SERVICES FREE TO THE PUBLIC OF THE FIVE COMMUNITIES SERVED.,0,"The summary focuses on providing library services, which is a secular activity and does not mention any religious or faith-based concepts."
"ADMINISTRATION OF DONOR ADVISED FUNDS AND CHARITABLE GIFT ANNUITIES INCLUDING ANNUITANT PAYMENTS, PAYMENT ON MATURED CONTRACTS, AND CALCULATION OF CHANGE IN ACTUARIAL CHARITABLE GIFT ANNUITY OBLIGATIONS.",0,The summary focuses on financial administration and charitable gift management without any mention of religious or faith-based concepts.
"THE ORGANIZATION HAS APPROXIMATELY 100 YOUTH MEMBERS, WHO DUE TO THE EXISTENCE OF THE ORGANIZATION CAN PARTICIPATE IN WEEKLY PRACTICES AND VARIOUS LOCAL AND REGIONAL BASKETBALL TOURNAMENTS. THESE YOUTH WOULD NOT BE ABLE TO PARTICPATE WITHOUT THE EXISTENCE OF THE ORGANIZATION.",0,The summary focuses on providing basketball opportunities for youth and does not mention any religious or faith-based concepts.
"TO MANAGE THE UNIVERSITY APARTMENTS AT ETTRICK A 504 BEDROOM FACILITY FOR VIRGINIA STATE UNIVERSITY STUDENTS, IN SUPPORT OF THE UNIVERSITY'S MISSION AND IN KEEPING WITH THE UNIVERSITY'S STRATEGY TO OFFER A VARIETY OF HOUSING ALTERNATIVES FOR STUDENTS.",0,The summary focuses on managing university housing and does not mention any religious or faith-based concepts.
"HOLT: The Holt Woodlands Research Foundation was founded in 1980 to assist and support the University of Maine in accomplishing its charitable and educational programs by providing real and personal property for the conduct of scientific research and experimentation in forestry and for the funding of programs and for the awarding of scholarships and grants to projects and students involved in forest research, conservation, replantation, management and ecological control. Maine Tree expects to continue research activities at Holt and employ its best efforts to expand and better utilize the Holt Research Forest as a place for public education relating to forest ecology and forest management. KEEPING MAINE'S FORESTS: Keeping Maine's Forests hosted the 10th Annual Private Lands Partners Day conference, October 3-5, 2017 in Bangor. The national conference highlights collaborative efforts between private and public agencies to conserve natural resources. KMF's co-hosts for the event were Partners for Conservation, the US Fish and Wildlife Service, and the USDA Natural Resource Conservation Services. Two hundred people, including landowners and their representatives, staff from state and federal agencies, conservation groups and universities gathered to highlight voluntary, incentive-based conservation collaborations in the state and other areas of the country. PROJECT LEARNING TREE: The Maine Tree Foundation sponsors and supports the Sustainable Forestry Initiative's national Project Learning Tree program in Maine. The Curriculum is designed to provide school children in grades kindergarten through twelve with awareness, knowledge and skills related to Maine's natural resources, primarily the forest. The goals are 1) to prepare students to make responsible environmental and natural resource decisions and 2) to teach the importance of well-managed forests and of wood, paper and other products from trees. Other Program services include:LEAF: Long-Term Education About Forests Program, is designed to increase public understanding of and appreciation for Maine's 17 million acres of forest. LEAF encourages recognition of and respect for all forest values, including wood, recreation, wildlife, aesthetics, soil and water quality and biodiversity of plant and animal species through such programs as Teachers' Tours of Maine forests and mills, Outdoor Classrooms and School Forests, assistance to small landowners, collaboration with other groups to provide accurate information about the forest with a monthly electronic newsletter and providing outreach on forest bioproducts research to educators and the general public.Certified Logging Professional Program: continuing education program for loggers on a variety of subjects.Maine Tree Farm Committee: supporting member of the American Tree Farm System, a national program of the Sustainable Forestry Initiative's.Other programs include This Is My Office and Woodland Steward.",0,"The summary focuses on environmental conservation, forestry education, and scientific research without any mention of religious or faith-based concepts."
"LAKESMART IS MAINE LAKES' FLAGSHIP PROGRAM THAT USES TEAMS OF TRAINED VOLUNTEERS TO VISIT, EDUCATE AND REWARD LAKEFRONT HOMEOWNERS WHO MANAGE THEIR PROPERTIES IN WAYS THAT PROTECT WATER QUALITY, AQUATIC HABITAT, PROPERTY VALUES, AND THE RECREATIONAL OPPORTUNITIES HEALTHY LAKES PROVIDE. ANDREA STEVENS MANAGES THE LAKESMART PROGRAM AND HAD HER SECOND FIELD SEASON IN 2023, SPENDING MUCH OF THE BUSY SPRING AND SUMMER MEETING AND SUPPORTING VOLUNTEERS, IDENTIFYING NEEDS AND BARRIERS, AND LOOKING FOR WAYS TO IMPROVE THE PROGRAM. CAROLINE MURAY WAS ON STAFF FOR THE LAKESMART PROGRAM AS THE PROGRAM COORDINATOR FOR HER SECOND FIELD SEASON. IN ADDITION TO ONLINE INTRODUCTIONS, THERE WERE 16 IN-PERSON TRAININGS FOR NEW AND RETURNING VOLUNTEERS WITH 121 ATTENDEES IN 2023. A TOTAL OF 118 EVALUATORS SPENT MORE THAN 1,225 HOURS CONDUCTING 274 LAKESMART EVALUATIONS IN 2023. THE KEYS TO SUCCESS FOR THE LAKESMART PROGRAM INCLUDE CREATING NEW PROGRAMS ON LAKES WHERE MOTIVATED TEAMS OF VOLUNTEERS ARE ENERGIZED AND READY TO ACT, AS WELL AS SUSTAINING MOMENTUM ON LAKES WITH ESTABLISHED PROGRAMS. LAKESMART CREATES BEHAVIORAL NORMS AMONG LAKEFRONT HOMEOWNERS THAT THE RIGHT THING, IN FACT THE ONLY THING, TO DO IS TO STOP EROSION AND PROTECT WATER QUALITY FOR ALL LAKE USERS. EDUCATION AND OUTREACH ARE CENTRAL TO THE MISSION OF MAINE LAKES. IN 2023, WE ENTERED INTO A PARTNERSHIP WITH MAINE AUDUBON TO DIRECT THE """"LOOK OUT FOR LOONS"""" PROGRAM, A VOLUNTEER EFFORT TO IMPROVE LOON SURVIVAL BY DECREASING DISTURBANCE. JAMES REDDOCH TO LEAD THE PROGRAM AND SUCCESSFULLY ENGAGED OVER 100 INTERESTED VOLUNTEERS. WE ALSO LAUNCHED THE FRESHWATER EDUCATION NETWORK, BEGINNING THE PROCESS OF BUILDING PARTNERSHIPS AND A STEERING COMMITTEE. WE HIRED A COLBY COLLEGE INTERN TO INVESTIGATE THE NEED AND FEASIBILITY OF A MONITORING PROGRAM FOR BACTERIA AT FRESHWATER BEACHES. WE CONTINUED TO DISTRIBUTE OUR REVISED LAKE BOOK: A HANDBOOK FOR LAKE PROTECTION. WE PRINTED AN ADDITIONAL 2,000 COPIES FOR BOTH SALE AND TO GIVE TO NEW LAKESMART EVALUATORS AND HOMEOWNERS. WE FILMED FOUR MORE BMP """"HOW TO"""" VIDEOS TO ADD TO OUR HEALTHY LAKES VIDEO SERIES. WE CONTINUED TO PRINT AND DISTRIBUTE PUBLICATIONS COVERING SEPTIC CARE AND SHORELINE BUFFERS. WE VISITED LAKE ASSOCIATIONS ACROSS THE STATE TO ANSWER THEIR QUESTIONS AND SHARE INFORMATION ABOUT HOW THEY CAN CONTINUE THEIR GOOD WORK PROTECTING MAINE'S LAKES. WE MOVED FROM A PRINTED BIANNUAL NEWSLETTER TO A SEMI- MONTHLY NEWSLETTER, SENDING OUT 7 ISSUES IN 2023 THAT REACHED MORE THAN 1,000 PEOPLE AND COVERED TOPICS OF INTEREST TO LAKE DWELLERS AND USERS TO HELP THEM BECOME MORE INFORMED AND TAKE ACTION TO PROTECT THEIR LAKES. THE CONFERENCE RETURNED IN 2023 AFTER A FOUR-YEAR PANDEMIC ABSENCE. THE 2023 CONFERENCE WAS CO-HOSTED WITH THE LAKE STEWARDS OF MAINE AND WAS HELD ON JUNE 20TH AT THE CHINA LAKE CONFERENCE CENTER. THE CONFERENCE HAS A THEME OF """"TOGETHER FOR MAINE'S LAKES- AND WAS A HUGE SUCCESS, WITH OVER 250 REGISTRANTS AND 16 SPEAKERS AND PRESENTERS ON A VARIETY OF TOPICS, INCLUDING LIVING SHORELINES, THE HISTORY OF MAINE'S LAKES, TOWN PARTNERSHIPS, SEPTIC INSPECTIONS, MERCURY IN FISH, THE NEW LOOK OUT FOR LOONS VOLUNTEER PROGRAM AND MUCH MORE. KEYNOTE SPEAKER TONY SUTTON SPOKE ABOUT WABANAKI WAYS OF KNOWING IN RIVER RESTORATION. RECORDINGS FROM THE CONFERENCE PRESENTATIONS ARE AVAILABLE FOR ALL TO WATCH ONLINE AT WWW.LAKES.ME/2023MAINELAKESCONFERENCE. THE MAINE LAKES ADVOCACY PROGRAM INCLUDES A WIDE RANGE OF ACTIVITIES FOCUSED ON SHARING INFORMATION WITH MEMBERS, COLLEAGUES, AGENCIES AND DECISION-MAKERS ABOUT PROPOSED STATE LEGISLATION. BECAUSE 2023 WAS THE FIRST SESSION OF THE LEGISLATURE, WE SPENT MORE TIME TRACKING MORE LAKE BILLS THAN IN 2022. WE SENT EIGHT LEGISLATIVE ALERTS TO MORE THAN 1,200 GRASSROOTS ACTIVISTS REQUESTING THEM TO WEIGH IN ON A VARIETY OF LAKE BILLS, INCLUDING BILLS TO REGULATE WAKE SURFING, RAISE FUNDS FOR INVASIVE SPECIES RISK REDUCTION, REMOVE MORE LEAD TACKLE TO REDUCE HARM TO OUR LOONS, AND CREATE A MANDATORY BOATER EDUCATION PROGRAM. OVER 300 PIECES OF TESTIMONY WERE SUBMITTED BY GRASSROOTS ACTIVISTS, RESULTING IN PASSAGE OF KEY BILLS TO PROTECT MAINE'S LAKES. FOR FULL DETAILS ON BILLS, VISIT WWW.LAKES.ME/ADVOCACY. THIS PROGRAM AREA ALSO INCLUDES TIME SPENT ON WORKING GROUPS AND TASK FORCES RELATED TO LAKE HEALTH WITHIN STATE GOVERNMENT.",0,"The summary focuses on environmental protection and community education related to lakes, without any mention of religious or faith-based concepts."
Regional: Continuing legal challenge to Univ. of California's Environmental Impact Report for the UC Berkeley HillCampus Wildland Vegetation Fuel Management Plan;continuing membership in Together Bay Area;continuing participation in the development of an MOUbetween city and county wildfire prevention agencies with jurisdiction in the East Bay Hills. Continuing support of local groups concerned with vegitation management and wildfire prevention.,0,The summary focuses on environmental management and legal challenges without any mention of religious or faith-based concepts.
"THE INSTITUTE'S PURPOSE IS TO ENCOURAGE, FACILITATE, AND SUPPORT EFFORTS, BOTH PUBLIC AND PRIVATE, TO OFFER CULTURAL PROGRAMS AND EVENTS FOR THE EDUCATION AND ENJOYMENT OF THE RESIDENTS OF THE TOWN OF HUNTINGTON AND TO COOPERATE WITH PUBLIC AND PRIVATE AGENCIES IN THE MARKETING AND PROMOTION OF SUCH PROGRAMS AND EVENTS IN ORDER TO ENSURE ACCESS TO THEM BY ALL RESIDENTS OF THE COMMUNITY. THE INSTITUTE IS ALSO RESPONSIBLE FOR RESEARCHING AND DEVELOPING REFERRAL SERVICES FOR INDIVIDUALSSEEKING CULTURAL PROGRAMS AND OPPORTUNITIES, AND FOR CULTURAL ORGANIZATIONS SERVING THE COMMUNITY SEEKING TO BROADEN AND EXPAND THEIR AUDIENCE, SECURE COLLABORATIVE PARTNERS, OR OBTAIN ALTERNATIVE SOURCES OF FINANCIAL SUPPORT. THE INSTITUTE WILL ALSO ENCOURAGE PUBLIC INVOLVEMENT IN CULTURAL ACTIVITIES THROUGH COOPERATION AND COORDINATION OF EFFORTS WITH OTHER PUBLIC AND PRIVATE GROUPS AND ORGANIZATIONS.",0,The summary focuses on cultural programs and community engagement without any mention of religious or faith-based concepts.
MORRIS CREEK WATERSHED WORKS AS A BROAD BASED COMMUNITY ORGANITZATION TO IMPROVE AND ENHANCE THE QUALITY OF LIFE WITHIN THE COMMUNITY BY COMPLETEING WASTERSHED IMPROVEMENT PROJECTS AND INFORMING THE CITIZENS WITHIN THE COMMUNITY IF THE IMPORTANCE OF CLEAN HEALTHY WATER,0,"The summary focuses on environmental improvement and community education regarding water quality, with no mention of religious or faith-based concepts."
TO OFFER AFFORDABLE HOUSING FOR THE ELDERLY.,0,"The summary focuses on providing affordable housing, which is a secular activity and does not mention any religious or faith-based concepts."
Build and equip medical library,0,The summary focuses on a secular activity related to healthcare and education without any religious or faith-based motivation.
"The Coastal Children's Museum's mission to discover, explore and learn through play was supported by our continued growth. This year, over 8,338 visitors walked through our doors and 133 families have become members of the museum.We continued our community outreach by having a collaborative science program with the Project Puffin, an Audubon affiliated program in Rockland, Maine. We also participated in Rockland's Summer Solstice celebration, joined the local animal shelter, Pope Memorial Humane Society, for their Kid's Day and their Whisker Walk fund-raiser. With the help of children visitors, we built a mobile sculpture and raced it in the 1st annual Rockland Sculpture Race. Our mobile touch tank brought lobster and other ocean critters to Merryspring Nature Center, a local non-profit, to educate campers about tidal zones and the animals that live along the local shoreline. We hosted 165 workshops, including; family paint nights, magic lessons, children's yoga, and music, science, and art workshops. With the help of high school volunteers, we started a Making Memories program series where kids and their parents are encouraged to create something together. We helped celebrate 27 birthday parties.In the spirit of the holidays and in honor of community service, we participate annually in the AIO Food Pantry Back Pack program. We present two free admission passes, along with a healthy snack, to each child. This year we gave over 620 passes to the program. In addition to the Back Pack Program, we collect food and goods for the AIO Food Pantry. Our Spring Children's Fair, sponsored the Rockland Kiwanis Club, helps us offer a free admission morning at the Museum, 226 people attended. In honor of the Museum's June anniversary, we offer a $1.00 admission day and have special activities. These and other special admission days help us reach and be accessible to an important portion of our community.A special grant was awarded to us, which allowed us to donate Library passes to two local libraries, which library members can check out for the day and grants admission for up to 6 people to visit the museum without cost.",0,The summary focuses on educational and community outreach activities without any mention of religious or faith-based concepts.
"Christmas for Kids served 273 families and 550 children aged 12 and under in 2011. The coat room distributed 750 coats, 345 hats and 410 pair of gloves.",0,"The summary focuses on providing winter clothing to families and children, which is a secular activity without any mention of religious or faith-based motivations."
"THE SAN FRANCISCO FOUNDATION, THROUGH THE GENEROSITY OF DONORS AND CORPORATE PARTNERS, PAST AND PRESENT, FUNDS APPROXIMATELY 3,300 NONPROFIT ORGANIZATIONS IN THE SAN FRANCISCO BAY AREA AND THROUGHOUT THE COUNTRY EACH YEAR IN RESPONSE TO EVER-CHANGING DEMOGRAPHICS AND NEEDS OF OUR COMMUNITIES. AS A FUNDER AND CIVIC LEADER, THE FOUNDATION'S CHALLENGE IS TO ENSURE THAT EVERYONE IN THE BAY AREA CAN THRIVE AND REACH THEIR FULL POTENTIAL. THE FOUNDATION WANTS TO ENSURE THAT EVERYONE HAS A GOOD JOB, LIVES IN A SAFE AND AFFORDABLE HOME, HAS A STRONG POLITICAL VOICE, AND CAN LIVE IN A COMMUNITY THAT PROVIDES REAL ACCESS TO OPPORTUNITY. AT THE CENTER OF THIS MISSION IS THE NEED TO ADVANCE GREATER RACIAL AND ECONOMIC INCLUSION THROUGHOUT THE REGION. TO REACH THIS GOAL, THE FOUNDATION FOCUSES ON THREE INTERRELATED PATHWAYS: 1) PEOPLE: EXPANDING ACCESS TO OPPORTUNITY BY REMOVING SYSTEMIC BARRIERS, 2) PLACE: ANCHORING COMMUNITIES OF BELONGING SO THAT ALL RESIDENTS CAN LIVE, WORK, THRIVE, AND CREATE AND 3) POWER: NURTURING EQUITY MOVEMENTS TO ENSURE A STRONG POLITICAL VOICE FOR ALL. THE FOUNDATION SUPPORTS EQUITY-FOCUSED EFFORTS THROUGH GRANTS, CIVIC LEADERSHIP, ADVOCACY AND PROGRAM-RELATED INVESTMENTS.",0,"The summary focuses on civic leadership, economic inclusion, and community support without any mention of religious or faith-based concepts."
PROVIDE TRAINING AND SUPPORT AND TRAINING FOR GOVERNMENT INVESTMENT OFFICERS. THERE ARE OVER 400 MEMBERS OF THE ASSOCIATION THROUGH THE END OF 2009. THE ANNUAL NEWSLETTER WAS PUBLISHED IN 2009 TO DEMONSTRATE THE ACHIEVEMENTS OF THE ASSOCIATION.,0,"The summary focuses on training and support for government investment officers, which is a secular activity and does not mention any religious or faith-based concepts."
DEVELOPED CHARACTER AND PROMOTED COMMUNITY INVOLVEMENT IN THE YOUTHS AND PARENTS THAT PARTICIPATED IN THE BASEBALL PROGRAM. 275 CHILDREN PARTICIPATED IN THE BASEBALL PROGRAM.,0,The summary focuses on a baseball program and community involvement without any mention of religious or faith-based concepts.
"EDUCATION Silk Road Rising continued to provide Chicago communities with innovative storytelling programs. We provided 18 residencies through our EPIC (Empathic Playwriting Intensive Course) program in Chicago schools and community organizations during the 2021 calendar year (9 in the spring and 9 in the fall) and served 434 participants. This year we also relaunched an education program for young learners (grades 2-5) called Myths to Drama. THEATRE Silk Road Rising had been optimistic about our long-awaited return to live theatre, however, we ultimately canceled our live fall production of Christmas Mubarak due to the uncertainties of new COVID-19 variants and the rise in cases. Prior to making this decision, we had already cast the show, began production meetings, and even created a panel of expert scholars.Last year we employed 58 artists and arts professionals, 76% of whom are BIPOC artists with 40% of Silk Road backgrounds (24% White, 19% Black, 17% Asian/Pacific Islander, 16% Middle Eastern/North African, 10% Latinx, 7% South Asian, 5% bi- or multiracial, and 2% Indigenous). COMMUNITY ARTS We are excited to share that we produced a new video project, The COVID Monologues, and continued to reach immigrant and refugee communities in Chicagos West Ridge neighborhood through our EPIC for English Language Learners program. Our goal was to help West Ridge residents reconcile their experiences from the pandemic and to provide innovative storytelling programming that will build greater cohesion. Other Program",0,The summary focuses on education and arts programs without any mention of religious or faith-based concepts.
ORGANIZED DENVER DAYS FALL FESTIVAL TO RAISE FUNDS FOR DENVER LAKE NORMAN ROTARY CLUB FOUNDATION TO BE USED FOR DEVELOPMENT OF PARK IN EAST LINCOLN COUNTY NORTH CAROLINA,0,"The summary focuses on organizing a festival to raise funds for park development, which is a secular activity."
"OPERATE A CHILDREN'S MUSEUM OPEN TO THE PUBLIC FOR THE PURPOSE OF ASSISTING CHILDREN AND FAMILIES IN LEARNING AND DISCOVERY ACTIVITIES IN ORDER TO FOSTER THEIR EDUCATIONAL, ARTISTIC, SCIENTIFIC, HISTORICAL, CULTURAL, PHYSICAL, AND SOCIAL DEVELOPMENT.",0,The summary focuses on educational and developmental activities for children and families without any mention of religious or faith-based concepts.
BASEBALL & SOFTBALL COMPLEX,0,The summary focuses on a sports facility and does not mention any religious or faith-based concepts.
TO PROVIDE FOOD FOR THOSE IN NEED TO PROVIDE FOOD FOR THOSE IN NEED,0,"The summary focuses on providing food for those in need, which is a secular activity without any religious or faith-based motivation."
GYLA provides educational and active athletic instruction in amateur youth lacrosse to male and female registrants from grades 3 through 12.,0,"The summary focuses on educational and athletic instruction in youth lacrosse, which is a secular activity."
"THE ORGANIZATION PROVIDES INFORMATION ABOUT THE POSSIBILITY FOR EACH OF US TO EXPERIENCE THE SOURCE OF PEACE WITHIN OURSELVES THROUGH HELPING PROVIDE ACCESS TO PREM RAWAT'S BOOK, HEAR YOURSELF, AND PROVIDING LINKS TO VIRTUAL EVENTS AND SMALL GROUP GATHERINGS WHERE INNER PEACE IS DISCUSSED.",1,"The summary emphasizes the experience of inner peace and discusses gatherings where this concept is explored, which aligns with spiritual and faith-based themes."
"SUPPORT AND ADMINISTRATION OF THE OPERATIONS FOR OVER SEVERAL YOUTH HOCKEY TEAMS AND PROGRAMS, BENEFITING OVER 300 PARTICIPANTS DURING THE CURRENT SEASON. EMPHASIS IS PLACED ON TEAM PLAY, SPORTSMANSHIP AND SKILLS.",0,"The summary focuses on youth hockey teams and sportsmanship, which are secular activities without any mention of religious or faith-based concepts."
Cascade Community Services was able to continue to provide the community with much needed support via the Thanksgiving Giveaway and the Souls for Soles events.,0,The summary focuses on community support events without mentioning any religious or faith-based concepts.
"PROVIDE SCHOLARSHIP 500 AND NORTH OLDHAM HIGH SCHOOL BAND PROGRAM 11,219",0,"The summary focuses on providing scholarships and support for a school band program, which are secular activities."
"PATIENT CARE SUPPORT FOR THOSE LIVING AT THE END OF LIFE AND THEIR LOVED ONES, INCLUDING 162 PATIENTS SERVED THROUGH OVER 4699 VOLUNTEER SERVICE HOURS. BEREAVEMENT SUPPORT TO THOSE WHO ARE GRIEVING THE LOSS OF A LOVED ONE, WITH OVER 1000 GESTURES OF SUPPORT PROVIDED WITH OVER 832 VOLUNTEER SERVICE HOURS BUILDING RELATIONSHIPS WITH COLLEAGUES THROUGHOUT THE COMMUNITY INCLUDING MEDICAL AND OTHER SERVICE PROVIDERS, BUSINESS LEADERS, SCHOOL PERSONNEL AND LOCAL CHURCH MEMBERS. CONTINUATION OF OUR EVENSONG HOSPICE SINGERS, WHO PROVIDE THE GIFT OF COMFORT TO THOSE LIVING AT THE END OF LIFE THROUGH BEDSIDE MUSIC, AND GROWTH OF OUR EQUIPMENT LENDING PROGRAM.",1,"The summary mentions 'local church members' and discusses providing comfort through music, which is typical of faith-based activities."
SCHOLARSHIPS TO STUDENTS FOR CONTINUING EDUCATION. SEVERAL SCHOLARSHIPS APPROVED WILL BE PAID IN FUTURE YEARS WHEN DEGREE IS EARNED. SUPPORT PROGRAMS FOR LOCAL HIGH SCHOOL. SUPPORT PROGRAMS WAS LESS THIS YEAR BECAUSE OF COVID 19 SHUTTING DOWN THE SCHOOL. INVESTMENT MANAGEMENT FEES ACCOUNTING AND FOREIGN TAX PAID,0,The summary focuses on scholarships and educational support without any mention of religious or faith-based concepts.
"THE PRESENTATION OF 8 DAYS OF A RANGE OF MUSIC CONCERTS OFFERRED TO AN INTERNATIONAL PUBLIC OF MUSIC LOVERS OF ALL AGES IN TUSCANY, ITALY.",0,The summary focuses on music concerts and does not mention any religious or faith-based concepts.
Swimming instructions for all students grades 2-5 for half a school year money spent to put on the fundraiser event Firefly program-makerspace mini computer lab Misc expenses,0,"The summary focuses on swimming instructions and a fundraiser event, which are secular activities and do not mention any religious or faith-based concepts."
PROVIDING FIREFIGHTING AND EMERGENCY SERVICE TO THE COMMUNITY THEY SERVE AND TO PROVIDE FIRE PREVENTION AND EDUCATION TO THE MEMBERS AND CITIZENS OF THE COMMUNITY,0,"The summary focuses on firefighting and emergency services, which are secular activities and do not mention any religious or faith-based concepts."
